[ [ [ 7385103387056674301u64, 16864750279351831750u64, 12714369323723447605u64, 9823953311143596714u64 ]
, [ 2716894047029899331u64, 8546720642035373316u64, 3650735714064584816u64, 633055402124402453u64 ]
, [ 3902471330124958816u64, 13441915233282364771u64, 1445448587495427788u64, 2217331709700877787u64 ]
, [ 1288031275136155808u64, 12074337881207669753u64, 10699834086159918991u64, 1130387797885652421u64 ]
, [ 6477585068770656607u64, 8650233794920418723u64, 1388179365117407071u64, 792337102940883569u64 ]
, [ 6406503784122584116u64, 5770591441733571031u64, 1008412907478105358u64, 11377807395830121056u64 ]
, [ 18078673252193956707u64, 787869063544230152u64, 18122388671774511407u64, 3503552016599488984u64 ]
, [ 7956224438382963326u64, 16962503113464547877u64, 4676838572776288525u64, 6253739648027038386u64 ]
, [ 8915547327871325251u64, 246741768829519949u64, 2752627162183601239u64, 12900885662922390341u64 ]
, [ 8489549032587668662u64, 13377628374143788186u64, 10804539173588731856u64, 7769829342106694644u64 ]
, [ 53146439971381342u64, 12218629432878204391u64, 9044957554944394357u64, 4150511673303740556u64 ]
, [ 16630744990348794329u64, 12713552475888215951u64, 735037933387313046u64, 9778872462369508858u64 ]
, [ 13458740700913775699u64, 2804402070746999586u64, 11973889618777520913u64, 16799195603345333445u64 ]
, [ 1289386723428907232u64, 13406138532139170744u64, 6629608435358173045u64, 9819341603714525985u64 ]
, [ 1770430888582463501u64, 10769879087419840215u64, 6237533257746934523u64, 13226494135982821008u64 ]
, [ 12960429104677859691u64, 13067708335893231246u64, 13796137334911208455u64, 773748174963527137u64 ]
, [ 17839003689462521772u64, 10419633355228958104u64, 5996723710528592006u64, 7561074254769755673u64 ]
, [ 9836742132015941212u64, 2087064607604130147u64, 2497643143512290272u64, 1251552759133839486u64 ]
, [ 16409068815442283347u64, 3710212652772711570u64, 13859689434673213883u64, 16262086694820017819u64 ]
, [ 6109848036724902215u64, 9263077356751370174u64, 13016757951571228885u64, 6333340343116290552u64 ]
, [ 11207669119086353263u64, 15635411079423862986u64, 6014759606695268249u64, 622412750586941469u64 ]
, [ 906455544124252336u64, 15074366654657257058u64, 2420107491162318601u64, 14380975517994974498u64 ]
, [ 11086673531715060184u64, 10524417414265475105u64, 7720503881491486186u64, 1291414861399241322u64 ]
, [ 10682819300302745844u64, 8809662224961784192u64, 13236104332656788931u64, 3691149376119244689u64 ]
, [ 12576446667954397465u64, 1863879701584507817u64, 9917000182746163067u64, 16171435143754207337u64 ]
, [ 4008048867835656415u64, 13681016717998289537u64, 17648272825243231381u64, 17605096105834005814u64 ]
, [ 11383827321366848989u64, 10316308487923326047u64, 16118305783112386916u64, 1784284170737638768u64 ]
, [ 15850956263149411437u64, 6115557182055539966u64, 15005157827161607646u64, 9242530351872835530u64 ]
, [ 17171188166035950582u64, 11305182813039856452u64, 3190581424404496324u64, 2347978415743702614u64 ]
, [ 18260192206146258343u64, 13176634957808798654u64, 5816549275372205641u64, 1185808062688162954u64 ]
, [ 5135431902271659641u64, 13998334089147573208u64, 4928635685014043080u64, 12537741778143309671u64 ]
, [ 5033733570488810394u64, 5360572375213320048u64, 11589501725356749605u64, 13018658900629090078u64 ]
, [ 9327029046514617506u64, 9408393292278877044u64, 3262798076060159384u64, 9271669796553879340u64 ]
, [ 6412238251897616831u64, 13150423872020679539u64, 16834211312154147223u64, 14852299957389207570u64 ]
, [ 839431220101036770u64, 7649857287925136683u64, 14463137935818110216u64, 6412748209674479665u64 ]
, [ 10475264065176725747u64, 16735715669339040180u64, 8617120358196569548u64, 16381288914404464167u64 ]
, [ 15243916229400522586u64, 849489220155793092u64, 18312743197229353106u64, 1884942489753213944u64 ]
, [ 14127897452596084542u64, 6356076471496473352u64, 15736889934609953014u64, 14568299136833011275u64 ]
, [ 15946401425184783431u64, 9065116036154834224u64, 14036373349713387717u64, 15037634371386387987u64 ]
, [ 17265559158159343116u64, 7158254469073991238u64, 15451628092811859668u64, 10878139703945717213u64 ]
, [ 13135744254809550786u64, 783172698226289380u64, 1722070540778527885u64, 17382603852105247586u64 ]
, [ 14886905293587131084u64, 9585356206884141161u64, 16943255257544151726u64, 12343773833230514466u64 ]
, [ 4158127502732482453u64, 7451676149393531848u64, 14852739495362608314u64, 16509172308406353332u64 ]
, [ 7103666854888445600u64, 11850968392488897238u64, 5357620040530941000u64, 9112633663609055350u64 ]
, [ 907866176264431739u64, 1206045802767355547u64, 12471934617553074860u64, 14225519772225376999u64 ]
, [ 16041350980372333889u64, 12667414058637685724u64, 1040017960143819803u64, 10638800137113510633u64 ]
, [ 463438787957148345u64, 5740613384912708542u64, 14249388303261851264u64, 14615566566021408599u64 ]
, [ 17466011182496662150u64, 15456398272687873280u64, 4215915617755281356u64, 14076811896021987960u64 ]
, [ 16730324370085208385u64, 12725284521951438929u64, 11936890100255394844u64, 8468805396071914429u64 ]
, [ 13961851234824386833u64, 15524679111886864737u64, 4988896411583767392u64, 13388872957596637460u64 ]
, [ 7436812595261178264u64, 12236067818400278989u64, 7839141778310071738u64, 10272958707429877622u64 ]
, [ 14879740454182435160u64, 2620249807337886866u64, 238552038245876790u64, 4940222902270568309u64 ]
, [ 8541781778683004229u64, 16945187006963398354u64, 15883303205580148439u64, 15767668028606660942u64 ]
, [ 15448323865412109045u64, 2707030812772961901u64, 9876210886820408769u64, 4662380945924898646u64 ]
, [ 3077737953043376810u64, 8731389987249362879u64, 3615221127908450550u64, 12560652414169477422u64 ]
, [ 3848156388090079727u64, 14954109033940593737u64, 163893508153051661u64, 13557399736868974947u64 ]
, [ 16090173282376869u64, 10881498077152444425u64, 2025312898285121820u64, 4084491626361936078u64 ]
, [ 3876664078105781866u64, 8293325496051600733u64, 6893608944112273112u64, 15154696343920174943u64 ]
, [ 12416336273309549156u64, 9492529540828119794u64, 15504482153484793210u64, 6345608077919466974u64 ]
